Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1101,Press3,2025-01-05 18:06:00,200.61911368252112,62.33212279729526,927.7398940959185,22.693665861629903,7.731393646492061,3.603848014542618,O3,Night
P1102,Press2,2025-01-05 18:08:00,199.54829482621284,57.5764359432624,1024.075281857029,19.41084364353488,7.576021932741623,1.2904804712580757,O1,Night
P1100,Press2,2025-01-05 18:10:00,206.57725132295053,65.06578685452111,925.2988915034913,18.895272377274022,8.823155106337227,3.249503798664901,O4,Night
P1101,Press2,2025-01-05 18:12:00,206.6836736708114,68.50400336644913,974.0348967391192,21.834389843470692,9.408259224052593,3.4146930803034623,O2,Night
P1105,Press3,2025-01-05 18:14:00,205.59804330345887,63.47180076697136,1000.6163432706246,24.010983592890952,9.062355748750058,2.7740833746116813,O2,Night
P1100,Press3,2025-01-05 18:16:00,201.93206095626192,62.574099909547634,982.0663572493295,21.31970029375419,9.630498476124217,2.4685219515001102,O3,Night
P1105,Press1,2025-01-05 18:18:00,208.906255640369,62.050673349650765,971.4465984939385,22.5928129323282,9.712516885297287,3.1782992714250726,O2,Night
P1102,Press1,2025-01-05 18:20:00,204.46179065409584,66.05496303950142,965.9734379835384,22.968998014547488,7.672133706435161,2.0925945591548656,O4,Night
P1104,Press2,2025-01-05 18:22:00,204.06270601697673,61.035070929492676,931.4373237878634,25.00222054618761,7.924772353494914,3.6523081570752196,O2,Night
P1101,Press2,2025-01-05 18:24:00,205.76226034571403,67.14473514325246,1014.9609350528706,22.174324700954948,8.258348169785931,2.607991139800791,O1,Night
P1101,Press3,2025-01-05 18:26:00,204.9595047660259,64.75828794925167,1003.7424131337851,22.5485846735432,9.470367949363208,3.016725044168669,O2,Night
P1105,Press3,2025-01-05 18:28:00,205.60235431163085,58.840348876840615,1041.5528631553157,19.44208655776897,9.893384848327448,2.404794648648852,O2,Night
P1104,Press2,2025-01-05 18:30:00,208.94204599399714,64.99573317591663,921.2495804544692,20.196581760004026,5.938483980105238,3.7153542020776507,O3,Night
P1101,Press1,2025-01-05 18:32:00,206.41140825161332,60.883148516183724,1038.547848925642,23.888957623055813,7.4854522159023835,2.6066901931821764,O4,Night
P1101,Press1,2025-01-05 18:34:00,204.44612721293288,61.65139605732121,1001.7356072558734,23.661276439344082,6.283829270048111,2.95222267182477,O2,Night
P1105,Press2,2025-01-05 18:36:00,205.05564606008596,62.77882576222508,1056.998855489945,22.85836299220819,8.648446397600361,2.0182811603868167,O2,Night
P1104,Press3,2025-01-05 18:38:00,205.83929372021092,58.54555090142419,952.5981144466554,18.47026203571461,6.310302183664075,3.3325728514499264,O4,Night
P1103,Press3,2025-01-05 18:40:00,204.1911806442833,64.37868231485226,929.382196585229,23.477834721865097,9.090448202170789,2.637002635721178,O3,Night
P1102,Press3,2025-01-05 18:42:00,197.81741740961795,61.586040915173726,1006.21930705497,20.15219234099644,9.064294527510532,1.1844896823906326,O3,Night
P1100,Press2,2025-01-05 18:44:00,201.94876454759265,65.26073894536238,991.5767021991772,22.019866966852,7.5059880549233835,2.0924904083966913,O3,Night
P1103,Press2,2025-01-05 18:46:00,204.3640985680932,59.020398490375314,1000.1640585736125,21.606445706020562,8.544822881625807,1.7249488884969446,O4,Night
P1102,Press2,2025-01-05 18:48:00,207.81311012003903,61.649511458407055,972.3616488638899,21.962640308757887,9.441704580703755,1.732106644071067,O1,Night
P1104,Press1,2025-01-05 18:50:00,208.0504625686733,60.06023174960059,928.8430833033805,23.18014926044866,9.289289451725327,3.6090937985488236,O2,Night
P1101,Press3,2025-01-05 18:52:00,203.53418420371852,58.856317145055556,929.219710410422,24.446674714649255,9.157287592072318,3.5729511670564422,O1,Night
P1102,Press1,2025-01-05 18:54:00,212.49537297483195,61.39148066903731,937.9101515199053,22.230161211101954,7.638746432272511,2.3208930595586144,O1,Night
P1105,Press1,2025-01-05 18:56:00,205.05865447610202,68.40659683535029,1009.4201200553819,21.348882349080444,9.0096761611115,2.752480317108926,O4,Night
P1101,Press1,2025-01-05 18:58:00,205.55780101601482,62.116725252710935,975.8190808220598,17.234144033892704,8.9912868478273,3.110827075022887,O3,Night
P1101,Press1,2025-01-05 19:00:00,208.2010135597826,62.07747512107263,975.9879365165622,18.901266452678314,6.4302917651382945,3.2179998296985213,O2,Night
P1101,Press2,2025-01-05 19:02:00,205.48800883214983,61.25497017664234,994.9604795547999,23.50629611974884,8.095474875215197,2.801683581111423,O2,Night
P1103,Press1,2025-01-05 19:04:00,208.1931202549845,66.05905129390236,951.2414112805758,19.942698724716273,8.12595819964007,2.6333876087731425,O4,Night
P1100,Press2,2025-01-05 19:06:00,205.78915300258336,66.20459419790643,969.2456175648932,22.961866232568077,6.300316368109128,2.568749099838957,O2,Night
P1102,Press1,2025-01-05 19:08:00,201.55975765006204,59.706873793918945,939.082351080483,18.865896009872053,7.220384539376061,1.845310203814221,O3,Night
P1105,Press2,2025-01-05 19:10:00,208.12569760471465,57.785523085567306,1002.4928543389912,21.51457206364801,8.386994859633187,2.8730446618528744,O1,Night
P1101,Press2,2025-01-05 19:12:00,205.97501189642458,65.87554344203627,979.4818260886343,23.34698026552214,8.79620775123682,3.039142468239099,O1,Night
P1103,Press3,2025-01-05 19:14:00,207.6299848317971,66.38278668900507,925.382882578342,19.79955291928783,8.677293180297514,2.762950076256384,O4,Night
P1105,Press2,2025-01-05 19:16:00,205.49559315106788,61.898677549415815,899.0191561708427,24.01824302710686,8.587742714804294,3.8329117459959345,O4,Night
P1102,Press1,2025-01-05 19:18:00,204.63204970054656,64.7443882076401,1027.6384941658532,20.687660432477372,9.047904152757114,1.3371432525328353,O3,Night
P1100,Press3,2025-01-05 19:20:00,205.55211843813476,68.33441764950014,1036.188171391896,26.10312891183997,8.189935001153938,1.9424339188786741,O2,Night
P1101,Press3,2025-01-05 19:22:00,208.24680037224078,64.64091637007911,951.6767067203424,19.76512164505109,9.587067995798243,3.655858234402635,O3,Night
P1105,Press1,2025-01-05 19:24:00,207.24836397503594,64.72021139538316,980.3947515222292,22.65205666378981,9.245860944122464,3.0312293540162023,O3,Night
P1100,Press3,2025-01-05 19:26:00,211.1982303440175,60.34433701574372,981.0791380679558,22.015865255247192,8.901666946073448,2.4154106694347215,O1,Night
P1102,Press2,2025-01-05 19:28:00,211.15155938031796,61.72741229134199,993.8426724453711,23.06671217648045,9.60663102303806,1.8728691125761527,O4,Night
P1100,Press1,2025-01-05 19:30:00,207.94978587822482,65.9435502718932,1025.803390240716,23.15891525967423,8.066217321302478,1.9344497549328494,O1,Night
P1101,Press3,2025-01-05 19:32:00,208.28177171082888,67.24471395049144,969.9879495588608,20.801393261074544,8.215530303316674,3.1342113206738573,O3,Night
P1102,Press3,2025-01-05 19:34:00,207.66964769113818,64.81354677741565,899.8275569352375,21.263328367302755,7.531056027430628,2.631795939029735,O2,Night
P1104,Press2,2025-01-05 19:36:00,205.2793952064186,60.09081927105073,936.0676821342036,25.404753278858028,7.880703227697959,3.406572223901254,O2,Night
P1103,Press3,2025-01-05 19:38:00,202.44845273332388,58.93156153182319,963.7430159455866,21.344009576554754,7.9360008075153186,2.2778466354193387,O3,Night
P1104,Press1,2025-01-05 19:40:00,206.67465343646447,63.331811905326795,941.230990958072,23.234765696043453,10.441545592445845,3.4672745607140905,O4,Night
P1101,Press1,2025-01-05 19:42:00,205.72793001748283,61.40708747610106,974.3631822763945,24.653446638771968,8.049520329065137,3.2629920610003245,O1,Night
P1103,Press3,2025-01-05 19:44:00,208.4142171688498,69.20537837232014,944.0203878122536,22.882326404701654,9.027956267924424,2.7642059100088434,O4,Night
P1103,Press1,2025-01-05 19:46:00,201.2617580617009,65.12385660795606,993.6508127981258,21.23103965265358,9.945503770144946,1.941071673461462,O1,Night
P1100,Press2,2025-01-05 19:48:00,202.7677866322917,61.38768038404796,1033.562654579885,19.709472371944354,8.035481447062908,1.897648071227654,O4,Night
P1100,Press1,2025-01-05 19:50:00,203.64903413297182,62.68931230378694,1024.6833555621126,19.21880599710846,7.022316852936781,2.094703953036447,O2,Night
P1102,Press3,2025-01-05 19:52:00,204.53698236850482,62.04984990038402,997.0726696180694,24.422419557851917,9.265869024264985,1.493797761214929,O1,Night
P1101,Press1,2025-01-05 19:54:00,207.07112575725236,66.47005441922344,938.0847557029389,19.40343897129067,9.341343577631928,3.8265110592814144,O1,Night
P1101,Press2,2025-01-05 19:56:00,207.4144815752146,58.736505753154766,937.2104288690646,22.756796078578365,7.156902963434571,3.6395848837870535,O2,Night
P1103,Press3,2025-01-05 19:58:00,206.13062259750393,59.773411502499314,920.5079308605149,20.227925886053534,9.288581344985559,2.663591694479566,O4,Night
P1101,Press1,2025-01-05 20:00:00,206.09314106433033,65.60597430271714,931.0453223609383,24.364876654118657,6.871320660814412,3.884709392104953,O1,Night
P1103,Press1,2025-01-05 20:02:00,200.56887906145042,61.86001868740229,972.4698569603736,19.511969773116512,8.97540582188189,2.019031934970915,O1,Night
P1103,Press1,2025-01-05 20:04:00,206.82239502316423,64.81539251534296,1000.1705668642657,25.341469097428405,10.331718075803236,1.9765919179560665,O3,Night
P1102,Press1,2025-01-05 20:06:00,206.20978014602548,62.880518779816306,908.3454681389817,22.322387019837166,8.419434117765542,2.1655839225406206,O1,Night
P1104,Press3,2025-01-05 20:08:00,204.17369763876587,61.19997365248517,898.2830971093748,18.784182984576365,8.169278071114235,3.8947790214051374,O3,Night
P1105,Press1,2025-01-05 20:10:00,207.46332731243228,55.908154820970026,1032.581731928384,21.33686267561247,8.682885752609025,2.5163485967104293,O3,Night
P1101,Press1,2025-01-05 20:12:00,206.15159877432663,62.54622952265005,971.6456612266912,21.776150483748406,7.473159104737121,3.207842824540508,O3,Night
P1104,Press3,2025-01-05 20:14:00,204.44391620793942,62.25539721444607,955.3644456707773,20.721241028703872,9.407498629342713,3.1969710401212863,O4,Night
P1102,Press2,2025-01-05 20:16:00,203.1131040862587,68.73854862283369,990.1149151024308,19.839605088147678,9.248148427167688,1.5839417328541774,O1,Night
P1102,Press1,2025-01-05 20:18:00,205.056742980854,61.45150842798204,986.0871974994421,20.375137459937836,8.51869985287808,1.2906967581713475,O1,Night
P1105,Press1,2025-01-05 20:20:00,203.42551859672736,60.67691140518798,940.8184199772912,20.276045672954908,8.545798589664383,3.262516439858813,O3,Night
P1100,Press3,2025-01-05 20:22:00,207.32302681125708,66.86916845886657,1022.0781796862819,23.314452707321216,8.136664465900127,2.01141895879437,O4,Night
P1105,Press3,2025-01-05 20:24:00,201.99046282853377,60.8888481499654,922.0136611613033,22.356920425298835,9.824897470758216,3.4418868715134594,O2,Night
P1100,Press1,2025-01-05 20:26:00,205.18015296569965,66.89981814596361,973.1613937675197,23.365652202204743,8.284770663956518,2.8304203834696517,O1,Night
P1100,Press1,2025-01-05 20:28:00,206.81759493204024,64.96465380919709,939.4164402835971,22.18325529358475,7.926892766499665,3.113704155191125,O4,Night
P1100,Press2,2025-01-05 20:30:00,204.74898782525727,59.58048705471452,998.103139489784,21.917935576743986,9.000129060174732,2.2461850398994465,O3,Night
P1102,Press3,2025-01-05 20:32:00,201.01302357522474,63.72193356659559,970.188883284208,22.036773171337014,10.007752146506023,2.0207546762122623,O4,Night
P1100,Press1,2025-01-05 20:34:00,205.0488693137358,63.825689806517765,939.4137538695605,21.199297185763992,7.71186397266081,2.950539428143169,O4,Night
P1100,Press1,2025-01-05 20:36:00,200.65789483049218,56.29624618715722,951.7112675483579,24.669020686507483,9.581360067535789,2.944348354389472,O2,Night
P1105,Press1,2025-01-05 20:38:00,202.88737882288365,59.17864708111996,939.8770441344401,22.885937228596053,8.381008391279186,3.3887369799458886,O2,Night
P1101,Press1,2025-01-05 20:40:00,200.86727911743924,60.639222036556234,985.3067441389904,24.488794585016386,7.653626277748367,2.951748890244659,O4,Night
P1102,Press3,2025-01-05 20:42:00,207.34946270570393,64.36585000092548,1038.2840783953752,20.379932041478032,9.682918434632173,1.0076870664040838,O4,Night
P1101,Press3,2025-01-05 20:44:00,204.57702901973593,62.949078550322135,973.5782304066483,24.215196287737005,9.06358090208435,3.13144628795555,O3,Night
P1103,Press2,2025-01-05 20:46:00,202.82524685658603,58.507385135910475,977.3401116602848,21.01183229631883,8.298918203397442,2.1263956954685455,O1,Night
P1103,Press3,2025-01-05 20:48:00,201.89526583081783,61.49785474534551,989.9035188280839,25.428977374177585,9.736395376359951,2.237884490107026,O3,Night
P1100,Press1,2025-01-05 20:50:00,204.21848857313114,61.803647590411295,882.1514389902245,27.049183051186038,6.463756730170285,3.239995787076749,O2,Night
P1100,Press2,2025-01-05 20:52:00,203.6588529803551,63.34147083297842,1014.5775864650807,20.64686309715708,8.806067668917313,2.235759909970808,O1,Night
P1105,Press1,2025-01-05 20:54:00,203.04877159290936,62.2802959304043,941.7954026781754,22.600895415537963,10.386713992831952,3.420043274221919,O4,Night
P1100,Press3,2025-01-05 20:56:00,206.81151867579666,61.71100442218266,1012.3543615098619,22.14879166437294,8.953224164156564,2.122621965530297,O2,Night
P1104,Press2,2025-01-05 20:58:00,200.42013072501203,62.38930819998422,972.681772359555,24.48739669310874,8.038540936532927,3.102042141235816,O2,Night
P1102,Press2,2025-01-05 21:00:00,203.60898963696187,64.1789639904613,978.145378375042,20.961984014279295,7.791277141549827,1.6621620610373729,O2,Night
P1105,Press3,2025-01-05 21:02:00,204.89087831456985,61.479522992049425,985.6126760666106,19.189737137032605,8.03920248306271,2.8911692439327346,O1,Night
P1104,Press3,2025-01-05 21:04:00,206.28824038266717,65.3425035137187,979.6739067048057,18.742120259757183,10.369535594996524,3.319087629975763,O3,Night
P1101,Press2,2025-01-05 21:06:00,209.7088909895552,61.737468093849245,1030.8517359535565,23.61509328771437,6.974125603270485,2.7489917946299625,O2,Night
P1103,Press1,2025-01-05 21:08:00,204.86668522496086,53.86492718783077,1042.2855810967383,20.224026054451304,10.234133435962699,1.357017819911985,O3,Night
P1104,Press2,2025-01-05 21:10:00,207.54050850281695,57.159934114426605,1025.7691251633196,18.598692467582485,7.743542140862552,2.3810489714112055,O4,Night
P1105,Press3,2025-01-05 21:12:00,204.46123265251134,64.06873315857851,984.4195612136001,20.428451567241794,9.651858429119619,3.0027488285940196,O3,Night
P1100,Press1,2025-01-05 21:14:00,202.6250535818804,62.601566117050325,1076.165783270168,21.96362192473265,7.440104527961226,1.7662290925622652,O1,Night
P1104,Press2,2025-01-05 21:16:00,207.283166406727,61.973730463286635,985.451850827971,24.667306230037653,7.673296169930687,3.0350647180260886,O2,Night
P1100,Press3,2025-01-05 21:18:00,206.06512635877962,59.55076975863067,971.0256067855039,22.107266391923012,7.8122088534022875,2.5526797677598654,O4,Night
P1104,Press3,2025-01-05 21:20:00,208.40862834218083,64.66619407689033,985.0297289719106,24.4515818567306,8.208104219441278,3.066213832150402,O4,Night
P1103,Press3,2025-01-05 21:22:00,205.4341222159236,62.021612033296634,1038.3736380400635,23.271435927876713,8.408728345740293,1.69061630283229,O2,Night
P1104,Press3,2025-01-05 21:24:00,204.64980150643578,63.89500375609204,949.3723844975533,19.62326530666322,8.4990535561925,3.5122380165086398,O2,Night
P1101,Press3,2025-01-05 21:26:00,205.69786933761506,62.32888128337414,986.1553810456539,21.786123134912366,9.177672908496866,2.887124038891731,O1,Night
P1105,Press2,2025-01-05 21:28:00,204.8936893292085,64.76811282108878,987.6736128931119,21.748895885240813,7.764453801893923,2.911806389236626,O4,Night
P1104,Press3,2025-01-05 21:30:00,211.61964791664684,58.468793284009735,928.2992255890437,24.204477858327795,8.874386515787625,3.6872878275849983,O3,Night
P1105,Press1,2025-01-05 21:32:00,207.45476493972228,62.47579511356269,1016.8973072478161,21.38366473303485,8.766545524230065,2.4736878601081957,O2,Night
P1102,Press2,2025-01-05 21:34:00,208.955098004908,63.527625979167425,992.7692607937762,23.243281851411194,8.598861898480804,1.5349374277479824,O1,Night
P1103,Press2,2025-01-05 21:36:00,208.10500526506794,57.39878997631347,971.0914812704531,21.512552597844483,8.087837133732132,2.2982202633385027,O2,Night
P1101,Press1,2025-01-05 21:38:00,209.89526863557447,60.907288665061905,1002.2350868211506,20.86857567409504,8.234103421217332,2.9074074921478608,O2,Night
P1105,Press3,2025-01-05 21:40:00,204.81152286336174,63.66486567842066,974.6334352815479,24.606799261005424,8.05753556160646,3.0164452804826265,O4,Night
P1100,Press3,2025-01-05 21:42:00,204.87831231883166,64.35699876417253,1050.8428119636342,23.224919901992436,9.519286618135105,1.5885799182247897,O2,Night
P1101,Press3,2025-01-05 21:44:00,200.2227747898964,62.599052334174615,966.1527347658824,21.23819775867888,9.12394086305186,3.015686464683047,O2,Night
P1105,Press2,2025-01-05 21:46:00,205.93188210422124,69.68879312331178,1065.216181957097,22.389836183935312,8.073862412581354,2.2656368807001828,O1,Night
P1100,Press1,2025-01-05 21:48:00,208.99321624082077,65.03212000640316,1009.1865423465453,22.351866916694192,7.632660888069054,2.2909615726036425,O3,Night
P1101,Press3,2025-01-05 21:50:00,204.19372920005995,57.81980209287208,962.1756416140262,24.02611022570457,7.974588198623924,3.1914883757072525,O1,Night
P1105,Press1,2025-01-05 21:52:00,208.78297287121376,58.638859868427375,988.6690862834829,24.45877661607195,7.547390203037276,2.8019151097942974,O2,Night
P1104,Press1,2025-01-05 21:54:00,205.1501841750685,62.859588616624066,969.0626407197634,24.960503569556316,7.607594426829424,3.04709772802062,O2,Night
P1100,Press2,2025-01-05 21:56:00,200.34514300002488,59.92428119058038,948.7358972099017,19.135845591252345,10.22040817442019,2.5069599666925866,O1,Night
