part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1003,M2,2025-01-04 13:02:00,199.60733237829484,51.06887706387998,13.540746830152413,O1,Day
P1003,M2,2025-01-04 13:04:00,197.1558547992673,50.22208475643734,13.638172911659968,O1,Day
P1003,M2,2025-01-04 13:06:00,189.66118872219016,47.8224981916197,13.4083601055601,O3,Day
P1002,M1,2025-01-04 13:08:00,194.2522651212937,50.438335405479265,13.804198415210088,O3,Day
P1002,M2,2025-01-04 13:10:00,195.77064089940387,53.075696176019264,13.758510448406152,O2,Day
P1001,M1,2025-01-04 13:12:00,190.39216200435754,52.05970055295919,13.892094191819394,O1,Day
P1000,M1,2025-01-04 13:14:00,192.2483294719834,48.677285240031495,13.207443633060025,O2,Day
P1002,M2,2025-01-04 13:16:00,201.47431827034302,48.148609494515945,13.849613262387615,O2,Day
P1003,M1,2025-01-04 13:18:00,190.86092072160446,51.84521128327837,13.52807115532959,O1,Day
P1004,M2,2025-01-04 13:20:00,198.18244616247773,49.02007906231804,13.557219313366168,O1,Day
P1002,M1,2025-01-04 13:22:00,192.54181567694187,53.055963878930115,13.738936762905718,O2,Day
P1001,M1,2025-01-04 13:24:00,190.26061186211095,50.62905240813333,14.073986727048801,O3,Day
P1002,M2,2025-01-04 13:26:00,194.96739595389886,47.33634610550886,13.660538647126021,O4,Day
P1003,M2,2025-01-04 13:28:00,200.24359156553848,51.5714762124909,13.703885467149622,O4,Day
P1000,M2,2025-01-04 13:30:00,186.7310479493321,51.66600370844899,13.158216973116287,O4,Day
P1000,M1,2025-01-04 13:32:00,193.96256156478944,51.18702239102348,13.202449357152899,O4,Day
P1002,M1,2025-01-04 13:34:00,194.82810886072272,49.80202372887723,13.50080819008178,O2,Day
P1003,M1,2025-01-04 13:36:00,193.61417608600908,51.42024789622462,13.819031057227603,O4,Day
P1001,M1,2025-01-04 13:38:00,193.45179944477636,48.82477111606747,13.948960792640108,O2,Day
P1000,M2,2025-01-04 13:40:00,196.70500379921455,54.162219873607356,13.18099276922986,O4,Day
P1002,M1,2025-01-04 13:42:00,192.43557611979804,50.184098014702265,13.440444103821902,O4,Day
P1003,M1,2025-01-04 13:44:00,194.44108133206214,48.300302920496115,13.63227474451099,O2,Day
P1002,M2,2025-01-04 13:46:00,193.50631784733696,49.12319082747892,13.875633059438956,O1,Day
P1000,M1,2025-01-04 13:48:00,190.54357493598357,49.61612676924501,13.141787550652111,O2,Day
P1001,M2,2025-01-04 13:50:00,198.235988316186,51.12500103445281,14.136111562987574,O2,Day
P1001,M1,2025-01-04 13:52:00,200.06494485837254,49.68945196658831,14.243936802309813,O4,Day
P1000,M2,2025-01-04 13:54:00,196.85704917032174,49.377224338792615,13.006774890041624,O3,Day
P1001,M2,2025-01-04 13:56:00,196.01674895778604,52.69797951799868,14.189955870256945,O1,Day
P1000,M2,2025-01-04 13:58:00,194.4457722852844,48.76033497754722,13.00655678440547,O1,Day
P1000,M1,2025-01-04 14:00:00,194.27164926119863,46.73236216566894,12.993323533301377,O2,Day
P1004,M1,2025-01-04 14:02:00,194.18313274435994,51.68016304274285,13.550875849792535,O2,Day
P1003,M2,2025-01-04 14:04:00,197.90408181221,46.82827498993942,13.58409249014932,O1,Day
P1003,M1,2025-01-04 14:06:00,199.10372014567628,47.74729804832607,13.404968746173838,O2,Day
P1000,M2,2025-01-04 14:08:00,193.90545299331845,49.51335883754321,13.144750576932523,O4,Day
P1000,M1,2025-01-04 14:10:00,194.7847060425217,47.564724143340364,13.235593549247936,O4,Day
P1002,M2,2025-01-04 14:12:00,195.31841756815908,51.80262235910504,13.766017857810839,O4,Day
P1004,M1,2025-01-04 14:14:00,199.36274716361356,48.56351610847106,13.626857595783404,O2,Day
P1003,M1,2025-01-04 14:16:00,195.34892592545188,49.161778545784486,13.525912644772621,O2,Day
P1001,M1,2025-01-04 14:18:00,198.75611649225436,51.910313498087355,14.323900033481058,O2,Day
P1003,M1,2025-01-04 14:20:00,194.94311827072144,47.59299405451706,13.462115228011232,O3,Day
P1001,M1,2025-01-04 14:22:00,195.55503883535775,49.44517787478627,14.14115899169346,O4,Day
P1002,M2,2025-01-04 14:24:00,194.0482065907794,47.50324910700815,13.683597044116794,O2,Day
P1000,M2,2025-01-04 14:26:00,198.49651672479936,48.23870642137437,13.241594757140522,O2,Day
P1004,M1,2025-01-04 14:28:00,191.4769990315745,51.177972697597774,13.635065708906636,O4,Day
P1001,M1,2025-01-04 14:30:00,195.3524440226006,47.88896643714929,14.011009348646766,O1,Day
P1003,M1,2025-01-04 14:32:00,196.21239952720885,45.42480439103561,13.243837053183926,O4,Day
P1004,M2,2025-01-04 14:34:00,195.90796117706054,50.996581470348865,13.439544028736178,O4,Day
P1002,M1,2025-01-04 14:36:00,190.45725478926744,48.39721503297251,13.746661746704094,O1,Day
P1001,M2,2025-01-04 14:38:00,193.97215340067376,52.81470833460004,13.954235467634497,O4,Day
P1001,M2,2025-01-04 14:40:00,191.55933829296634,52.290727986159,14.136322473136955,O4,Day
P1001,M1,2025-01-04 14:42:00,195.16731090923398,49.409314829753995,14.014525206430898,O4,Day
P1001,M1,2025-01-04 14:44:00,193.08308939180498,50.590242419356045,14.161541373853238,O2,Day
P1003,M2,2025-01-04 14:46:00,193.694732824626,49.53865216338484,13.498026409939701,O2,Day
P1000,M1,2025-01-04 14:48:00,194.22485110956447,51.569044178545674,13.326851100727025,O3,Day
P1003,M2,2025-01-04 14:50:00,194.91435334823927,50.61061928955899,13.723036795056588,O1,Day
P1001,M1,2025-01-04 14:52:00,189.93701816943025,48.19713435690374,13.994563256872864,O3,Day
P1003,M1,2025-01-04 14:54:00,196.85306336122824,49.43756702429785,13.486031786300854,O2,Day
P1000,M2,2025-01-04 14:56:00,190.64475395045122,49.91039756238744,13.21712097696233,O4,Day
P1001,M1,2025-01-04 14:58:00,188.77243316675583,51.29432877395715,13.93569752039248,O4,Day
P1004,M2,2025-01-04 15:00:00,199.2259196989545,51.92367427387488,13.558025564847384,O2,Day
P1004,M1,2025-01-04 15:02:00,191.29177957738926,52.32682780172936,13.236411081328976,O2,Day
P1003,M2,2025-01-04 15:04:00,197.7473541053731,49.274928105193865,13.590346882210353,O2,Day
P1000,M2,2025-01-04 15:06:00,195.5882367789231,51.83040930565382,13.427730204017344,O3,Day
P1003,M1,2025-01-04 15:08:00,195.9919841138127,51.61238875415054,13.515016815878177,O2,Day
P1001,M2,2025-01-04 15:10:00,198.87891468872587,50.1690874562611,14.091235714572488,O4,Day
P1004,M1,2025-01-04 15:12:00,198.6155413291902,49.32587024802878,13.384282028446187,O1,Day
P1002,M2,2025-01-04 15:14:00,194.04844264454036,48.768426821196655,13.761553778121591,O3,Day
P1002,M1,2025-01-04 15:16:00,195.20340716465842,48.822078780556566,13.702107148542112,O4,Day
P1003,M2,2025-01-04 15:18:00,195.48244200879182,51.68584277872169,13.539576038539922,O2,Day
P1004,M1,2025-01-04 15:20:00,194.84766659196004,50.95618162602006,13.621969868810492,O1,Day
P1002,M2,2025-01-04 15:22:00,197.26437297327976,49.78066117296893,13.598551061627626,O3,Day
P1003,M1,2025-01-04 15:24:00,196.55362117636773,51.95927065328683,13.610291827323628,O1,Day
P1001,M1,2025-01-04 15:26:00,200.3944722730039,48.57746185288698,14.125970804007258,O1,Day
P1002,M1,2025-01-04 15:28:00,193.6642519883746,50.892833599171524,13.500615882170914,O2,Day
P1002,M1,2025-01-04 15:30:00,184.4891184749584,47.07116852931636,13.591348908725507,O3,Day
P1003,M1,2025-01-04 15:32:00,192.67305992111292,51.62335610706096,13.305045207545904,O1,Day
P1000,M1,2025-01-04 15:34:00,194.72320218121425,46.42739552192751,13.168595198309978,O3,Day
P1004,M1,2025-01-04 15:36:00,193.42408268832136,52.19251905366507,13.376808917194127,O3,Day
P1002,M2,2025-01-04 15:38:00,190.21444059356028,50.0582838828004,13.74155628289726,O3,Day
P1004,M1,2025-01-04 15:40:00,193.39299439900583,49.926276085706775,13.603483934851413,O2,Day
P1003,M1,2025-01-04 15:42:00,191.21957795733067,48.885683223311865,13.599578551570907,O1,Day
P1001,M1,2025-01-04 15:44:00,195.30609044148792,47.75208823612872,14.110723135888199,O2,Day
P1003,M1,2025-01-04 15:46:00,198.02912758359665,49.76209998486982,13.386296800151873,O1,Day
P1002,M2,2025-01-04 15:48:00,196.64468311737238,51.146378432419944,13.784520958103432,O4,Day
P1003,M2,2025-01-04 15:50:00,197.91272751031227,48.96922318174552,13.45931980548107,O3,Day
P1003,M2,2025-01-04 15:52:00,190.86968837794262,49.686373697334574,13.4280801975434,O1,Day
P1003,M1,2025-01-04 15:54:00,199.85878095907464,50.30443865834378,13.511326179378358,O1,Day
P1001,M2,2025-01-04 15:56:00,192.41933720998955,51.070020536830775,14.006260920726508,O2,Day
P1002,M2,2025-01-04 15:58:00,190.9481459628967,51.017755765678416,13.769571271083358,O1,Day
P1000,M2,2025-01-04 16:00:00,192.7110490462681,49.610874217627675,13.181464827618791,O3,Day
P1002,M2,2025-01-04 16:02:00,197.19843059290034,49.27260956267991,13.663380052207037,O3,Day
P1001,M1,2025-01-04 16:04:00,195.76001902596968,47.45939620704897,13.865670975792723,O3,Day
P1002,M2,2025-01-04 16:06:00,193.85586233432792,45.039203620477494,13.56639348496016,O3,Day
P1002,M1,2025-01-04 16:08:00,197.02494269652402,49.539747471617346,13.777908182859655,O4,Day
P1001,M2,2025-01-04 16:10:00,195.15356074825826,48.53636387637577,13.963206416467742,O4,Day
P1004,M2,2025-01-04 16:12:00,190.3084148233499,50.88383793546055,13.467186373125063,O1,Day
P1004,M1,2025-01-04 16:14:00,194.01822261977577,51.19181634598552,13.478472262617915,O1,Day
P1004,M1,2025-01-04 16:16:00,192.469905466547,50.99433107370268,13.659867359751871,O1,Day
P1001,M1,2025-01-04 16:18:00,194.97741461037117,49.79350057336503,13.951007583882662,O2,Day
P1003,M2,2025-01-04 16:20:00,191.9083751411773,50.49395949049772,13.604389232500706,O2,Day
P1001,M1,2025-01-04 16:22:00,198.22867783038186,48.122625729456004,13.949656276572023,O4,Day
P1002,M1,2025-01-04 16:24:00,195.32373381317865,49.881111038795076,13.658126277390235,O4,Day
P1002,M2,2025-01-04 16:26:00,196.52315383003472,52.9767352467318,13.72243202522724,O1,Day
P1002,M1,2025-01-04 16:28:00,197.48316628781015,50.1117966276281,13.666782861323838,O4,Day
P1004,M1,2025-01-04 16:30:00,193.81038251165876,48.91799613216082,13.517893536673201,O1,Day
P1003,M1,2025-01-04 16:32:00,197.951792315052,48.84088115522451,13.560611610127735,O3,Day
P1003,M1,2025-01-04 16:34:00,199.97113756219733,48.3839436475854,13.396358949633525,O2,Day
P1001,M2,2025-01-04 16:36:00,194.86916358535956,49.527435504138616,13.96702630339453,O3,Day
P1002,M1,2025-01-04 16:38:00,198.28117765245906,50.363168665614054,14.002158943483652,O1,Day
P1004,M1,2025-01-04 16:40:00,199.28844102287502,48.00403514942665,13.485207427723108,O3,Day
P1000,M2,2025-01-04 16:42:00,200.71491113944387,50.94288935701592,13.272572213356115,O1,Day
P1004,M2,2025-01-04 16:44:00,196.4584896607618,52.75726860075623,13.754414239642045,O2,Day
P1004,M1,2025-01-04 16:46:00,194.95018189544518,50.75902890127885,13.517446096026266,O3,Day
P1004,M1,2025-01-04 16:48:00,197.5907689240846,51.42901077587392,13.616261900974992,O4,Day
P1000,M2,2025-01-04 16:50:00,195.55747380102042,51.30455450834908,13.206757657662031,O4,Day
P1003,M2,2025-01-04 16:52:00,194.98644422255745,49.12676665491896,13.62093233363822,O1,Day
P1001,M2,2025-01-04 16:54:00,195.09310329894447,49.640919572736635,14.0076769669417,O1,Day
P1002,M1,2025-01-04 16:56:00,189.48861892816504,49.40409336600079,13.720734856040988,O3,Day
P1003,M1,2025-01-04 16:58:00,192.08257582234816,50.629863664161704,13.492090633025578,O2,Day
P1000,M1,2025-01-04 17:00:00,191.3750744063221,51.51143444444009,13.119662608992778,O2,Day
P1003,M2,2025-01-04 17:02:00,191.77574286764073,49.75042807009168,13.648695842888513,O3,Day
P1002,M2,2025-01-04 17:04:00,196.63204387868566,49.88055653307064,13.851430161922666,O2,Day
P1000,M1,2025-01-04 17:06:00,191.4683147977062,50.51729148936857,13.257884175477903,O3,Day
P1002,M1,2025-01-04 17:08:00,195.20037420651607,49.25437090172359,13.660619257727689,O3,Day
P1001,M2,2025-01-04 17:10:00,193.29833231652248,50.37067268344123,14.124977360223575,O1,Day
P1003,M1,2025-01-04 17:12:00,195.08115234120194,47.199049079082485,13.619698179977835,O3,Day
P1000,M1,2025-01-04 17:14:00,186.71948298342014,50.77034631254395,12.943745239617954,O4,Day
P1000,M2,2025-01-04 17:16:00,192.43707110564515,47.50344598897811,13.182901313324423,O4,Day
P1004,M2,2025-01-04 17:18:00,200.34386797160678,48.94666336142579,13.238198871518541,O3,Day
P1004,M1,2025-01-04 17:20:00,191.92483568027714,47.8823796593545,13.42539485921136,O1,Day
P1000,M2,2025-01-04 17:22:00,197.2306383881245,50.506298682404015,13.41998788570729,O1,Day
P1003,M1,2025-01-04 17:24:00,192.84188229525364,51.09432102200632,13.550169726136696,O1,Day
P1003,M1,2025-01-04 17:26:00,199.04670837533828,51.22674751110998,13.618407573888229,O2,Day
P1002,M1,2025-01-04 17:28:00,192.0593584871734,48.052512566229716,13.565059816016985,O3,Day
P1003,M2,2025-01-04 17:30:00,195.05941692587743,52.57599611587026,13.279722366284602,O1,Day
P1004,M2,2025-01-04 17:32:00,193.87589815102424,49.57288708167301,13.509459051151966,O1,Day
P1000,M2,2025-01-04 17:34:00,194.70554326503014,53.13789335792674,13.07236390200291,O2,Day
P1003,M2,2025-01-04 17:36:00,197.561477743444,50.26294052496203,13.47914812197796,O4,Day
P1004,M2,2025-01-04 17:38:00,192.1974644238542,49.92348568832575,13.535981269427275,O3,Day
P1002,M1,2025-01-04 17:40:00,200.25594250322473,48.07426189062387,13.655432492483142,O1,Day
P1001,M2,2025-01-04 17:42:00,193.6106926825691,51.753353153298576,13.986955527343559,O1,Day
P1001,M1,2025-01-04 17:44:00,193.6374648289,48.43597309141898,13.822135171033121,O4,Day
P1004,M1,2025-01-04 17:46:00,201.7789193053653,51.09121827934758,13.571319539528712,O4,Day
P1000,M2,2025-01-04 17:48:00,200.5881843725786,52.220806078406895,13.329815578428896,O4,Day
P1004,M2,2025-01-04 17:50:00,190.37171663221906,49.634977928440634,13.605807650066753,O1,Day
P1000,M1,2025-01-04 17:52:00,191.01667971772525,48.45029712763381,12.881460124967932,O1,Day
P1002,M1,2025-01-04 17:54:00,196.717673751641,51.556725773212904,13.62380365922761,O1,Day
P1002,M1,2025-01-04 17:56:00,202.18821849596222,49.39682750301574,13.88299978563427,O4,Day
P1001,M2,2025-01-04 17:58:00,191.02718218858763,49.95258362812649,13.803167446020076,O3,Day
P1002,M1,2025-01-04 18:00:00,192.77964638211336,50.53634338571327,13.659294192061695,O4,Night
P1004,M1,2025-01-04 18:02:00,192.1302708219348,49.18361673265882,13.276162041333034,O4,Night
P1003,M2,2025-01-04 18:04:00,198.2196949129826,52.17249688234266,13.474121817595972,O2,Night
P1003,M2,2025-01-04 18:06:00,194.7923609553333,51.562148355728276,13.644842149920432,O2,Night
P1003,M2,2025-01-04 18:08:00,194.42405067710186,51.553284603428516,13.506397446141769,O3,Night
P1000,M1,2025-01-04 18:10:00,195.0441124295044,48.797728225143445,13.26043152695514,O3,Night
P1001,M1,2025-01-04 18:12:00,197.37428140896398,51.249264662189944,14.217069091601136,O2,Night
P1000,M2,2025-01-04 18:14:00,193.21965766371022,54.248289903493294,13.414046262898337,O1,Night
P1001,M1,2025-01-04 18:16:00,194.55396040343214,49.86102109498357,14.083649539269599,O3,Night
P1003,M1,2025-01-04 18:18:00,192.5827011158125,49.36228797710086,13.497687012452312,O3,Night
P1003,M1,2025-01-04 18:20:00,193.5082548883581,50.36819778303991,13.460255524646255,O1,Night
P1002,M2,2025-01-04 18:22:00,194.01628032674122,51.56964430012092,13.6389250818571,O3,Night
P1004,M2,2025-01-04 18:24:00,194.96362516348717,49.767539567342084,13.557113986434677,O2,Night
P1004,M2,2025-01-04 18:26:00,199.9830976914297,49.60976333959152,13.480131450764501,O4,Night
P1004,M2,2025-01-04 18:28:00,199.70411608354604,49.52735817142021,13.649004808828112,O3,Night
P1003,M2,2025-01-04 18:30:00,191.47518436829384,51.24324929334024,13.69079720760459,O3,Night
P1003,M1,2025-01-04 18:32:00,197.85943245541668,49.817212035734606,13.649211326569601,O1,Night
P1001,M2,2025-01-04 18:34:00,189.80270835034608,49.329103820641784,13.934555713317211,O3,Night
P1001,M2,2025-01-04 18:36:00,193.2451042283265,48.86627768609503,13.986505770645152,O2,Night
P1004,M2,2025-01-04 18:38:00,196.80595659359017,48.36697121486132,13.819007291486422,O4,Night
P1002,M1,2025-01-04 18:40:00,196.33303588816798,50.540256168626776,13.651352200318163,O2,Night
P1000,M1,2025-01-04 18:42:00,194.57691035722465,49.109737369991365,13.11334426900747,O4,Night
P1004,M2,2025-01-04 18:44:00,198.0690641570152,50.71578833150655,13.723787993821196,O4,Night
P1003,M2,2025-01-04 18:46:00,194.8706256353211,50.031237301715265,13.65172717620567,O3,Night
P1000,M2,2025-01-04 18:48:00,194.32521671906386,50.178108563158986,13.175962597442128,O1,Night
P1002,M2,2025-01-04 18:50:00,194.8291222132078,50.16616483768702,13.725008772854789,O3,Night
P1003,M2,2025-01-04 18:52:00,197.5832651482739,49.54669411651747,13.323927127111345,O2,Night
P1004,M1,2025-01-04 18:54:00,194.92284688414023,49.78879339345626,13.587996138231928,O2,Night
P1001,M2,2025-01-04 18:56:00,194.28969661270335,52.445746892119985,14.011893683601956,O3,Night
P1001,M2,2025-01-04 18:58:00,199.80205369188786,52.575095723078476,14.228957718983454,O2,Night
P1001,M2,2025-01-04 19:00:00,193.7752030058492,52.46115426773778,14.071826521338165,O4,Night
P1002,M1,2025-01-04 19:02:00,196.6616451678534,53.12511401583799,13.891371792100802,O4,Night
P1000,M2,2025-01-04 19:04:00,190.42670444956215,49.314396245474846,12.931703430012897,O2,Night
P1001,M2,2025-01-04 19:06:00,190.37547654046097,50.30380215518544,14.049477422448431,O4,Night
P1002,M2,2025-01-04 19:08:00,198.87049086502344,50.439190508913256,13.752078144162276,O3,Night
P1001,M1,2025-01-04 19:10:00,194.27703028061472,49.840061227068894,14.010362350935269,O3,Night
P1000,M1,2025-01-04 19:12:00,196.89760733533436,49.49111130215692,13.10759525111766,O4,Night
P1001,M2,2025-01-04 19:14:00,192.77967945803994,51.274539826693314,14.092600202241854,O2,Night
P1000,M1,2025-01-04 19:16:00,199.45012247363275,47.073249917607306,13.102881680573931,O2,Night
P1002,M2,2025-01-04 19:18:00,195.71591151095726,51.199910247540004,13.706882082466917,O4,Night
P1001,M2,2025-01-04 19:20:00,199.3490057934852,52.50969315798664,14.333693715831087,O2,Night
P1003,M2,2025-01-04 19:22:00,198.65189573462243,50.223573414215615,13.575440241527389,O1,Night
P1004,M2,2025-01-04 19:24:00,190.23680735945928,50.65646175344152,13.508242084545294,O4,Night
P1000,M1,2025-01-04 19:26:00,191.8692910255954,50.801782526871854,13.15561686387033,O1,Night
P1003,M2,2025-01-04 19:28:00,197.98178462143744,51.40994669359804,13.584654588943271,O1,Night
P1004,M1,2025-01-04 19:30:00,195.55254686967896,52.3431169251742,13.431868950281277,O3,Night
P1002,M1,2025-01-04 19:32:00,192.80220129545438,50.218660398015714,13.640859529269651,O2,Night
P1003,M2,2025-01-04 19:34:00,195.3494156481895,50.237492972676016,13.46168830967632,O3,Night
P1003,M1,2025-01-04 19:36:00,192.93308327908318,50.14294245116404,13.515527575317133,O3,Night
P1004,M1,2025-01-04 19:38:00,206.0025329000088,52.056243834929646,13.76663977046383,O4,Night
P1004,M1,2025-01-04 19:40:00,196.61165916328545,51.312720809642485,13.58694483055299,O1,Night
P1002,M1,2025-01-04 19:42:00,196.61962325590304,49.02372732987892,13.871522088646351,O3,Night
P1002,M2,2025-01-04 19:44:00,191.15023779847456,51.50895224213434,13.634850406162458,O3,Night
P1004,M2,2025-01-04 19:46:00,196.60753682310383,51.32757978449395,13.817165091594466,O1,Night
P1001,M2,2025-01-04 19:48:00,193.71399860910353,53.371388876682374,14.139517222614634,O1,Night
P1000,M2,2025-01-04 19:50:00,194.28579246510114,50.465969643696,13.149629714376863,O3,Night
P1001,M1,2025-01-04 19:52:00,194.5809467698349,50.544107508003904,14.10404047544761,O3,Night
P1002,M2,2025-01-04 19:54:00,196.11535760661639,50.77308868456908,13.812674767091051,O2,Night
P1002,M1,2025-01-04 19:56:00,194.2282348966148,50.62521168836389,13.77400956241732,O4,Night
P1000,M1,2025-01-04 19:58:00,198.23990062286606,48.90594173200295,13.189632242436655,O2,Night
P1001,M2,2025-01-04 20:00:00,195.2863459125716,50.13218982706364,14.186566233022774,O3,Night
P1004,M2,2025-01-04 20:02:00,192.3065724851567,48.59426143149265,13.395453913557043,O2,Night
